model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,0.447,0.447,44.700,172,10.490,gemma,musique,3hop
gemma-2-2b,original,,,,,0.405,0.405,40.460,172,0.000,gemma,musique,3hop
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.381,0.381,38.080,172,-5.890,gemma,musique,3hop
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.335,0.335,33.530,172,-17.130,gemma,musique,3hop
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.314,0.314,31.410,172,-22.380,gemma,musique,3hop
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.312,0.312,31.250,172,-22.770,gemma,musique,3hop
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.309,0.309,30.870,172,-23.690,gemma,musique,3hop
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.292,0.292,29.240,172,-27.720,gemma,musique,3hop
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.282,0.282,28.190,172,-30.330,gemma,musique,3hop
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.279,0.279,27.870,172,-31.100,gemma,musique,3hop
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.270,0.270,26.980,172,-33.320,gemma,musique,3hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.270,0.270,26.980,172,-33.320,gemma,musique,3hop
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.270,0.270,26.960,172,-33.380,gemma,musique,3hop
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.268,0.268,26.780,172,-33.800,gemma,musique,3hop
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.266,0.266,26.590,172,-34.280,gemma,musique,3hop
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.256,0.256,25.640,172,-36.620,gemma,musique,3hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.251,0.251,25.050,172,-38.080,gemma,musique,3hop
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.241,0.241,24.100,172,-40.440,gemma,musique,3hop
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.240,0.240,24.030,172,-40.610,gemma,musique,3hop
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.210,0.210,21.040,172,-48.010,gemma,musique,3hop
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.210,0.210,20.990,172,-48.130,gemma,musique,3hop
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.184,0.184,18.360,172,-54.630,gemma,musique,3hop
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.183,0.183,18.270,172,-54.840,gemma,musique,3hop
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.178,0.178,17.780,172,-56.060,gemma,musique,3hop
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.132,0.132,13.220,172,-67.310,gemma,musique,3hop
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.124,0.124,12.350,172,-69.470,gemma,musique,3hop
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.088,0.088,8.790,172,-78.270,gemma,musique,3hop
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.038,0.038,3.790,172,-90.640,gemma,musique,3hop
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.024,0.024,2.360,172,-94.170,gemma,musique,3hop
