model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.442,0.442,44.210,248,2.160,llama,musique,2hop
Meta-Llama-3-8B,original,,,,,0.433,0.433,43.270,248,0.000,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.432,0.432,43.220,248,-0.120,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.420,0.420,41.960,248,-3.040,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.417,0.417,41.710,248,-3.610,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.409,0.409,40.850,248,-5.590,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.403,0.403,40.260,248,-6.960,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.397,0.397,39.670,248,-8.320,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.382,0.382,38.250,248,-11.620,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.358,0.358,35.780,248,-17.320,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.353,0.353,35.340,248,-18.340,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.349,0.349,34.900,248,-19.350,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.332,0.332,33.180,248,-23.330,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.303,0.303,30.260,248,-30.080,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.254,0.254,25.430,248,-41.240,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.186,0.186,18.590,248,-57.030,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.174,0.174,17.440,248,-59.690,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.135,0.135,13.500,248,-68.800,llama,musique,2hop
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.119,0.119,11.860,248,-72.600,llama,musique,2hop
