model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.459,0.459,45.940,80,9.430,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.446,0.446,44.610,80,6.250,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.434,0.434,43.420,80,3.420,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.429,0.429,42.860,80,2.080,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.425,0.425,42.500,80,1.230,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.424,0.424,42.440,80,1.090,llama,musique,4hop
Meta-Llama-3-8B,original,,,,,0.420,0.420,41.980,80,0.000,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.415,0.415,41.540,80,-1.050,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.412,0.412,41.250,80,-1.740,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.405,0.405,40.540,80,-3.430,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.336,0.336,33.620,80,-19.910,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.297,0.297,29.710,80,-29.230,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.294,0.294,29.380,80,-30.030,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.260,0.260,26.030,80,-37.990,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.249,0.249,24.870,80,-40.750,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.248,0.248,24.790,80,-40.950,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.146,0.146,14.550,80,-65.340,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.134,0.134,13.400,80,-68.080,llama,musique,4hop
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.081,0.081,8.120,80,-80.650,llama,musique,4hop
