model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,0.449,0.449,44.940,248,34.180,gemma,musique,2hop
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.340,0.340,33.970,248,1.440,gemma,musique,2hop
gemma-2-2b,original,,,,,0.335,0.335,33.490,248,0.000,gemma,musique,2hop
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.326,0.326,32.600,248,-2.670,gemma,musique,2hop
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.309,0.309,30.860,248,-7.850,gemma,musique,2hop
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.301,0.301,30.090,248,-10.140,gemma,musique,2hop
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.286,0.286,28.630,248,-14.530,gemma,musique,2hop
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.284,0.284,28.430,248,-15.120,gemma,musique,2hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.283,0.283,28.290,248,-15.520,gemma,musique,2hop
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.276,0.276,27.620,248,-17.540,gemma,musique,2hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.275,0.275,27.510,248,-17.870,gemma,musique,2hop
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.269,0.269,26.900,248,-19.680,gemma,musique,2hop
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.262,0.262,26.240,248,-21.650,gemma,musique,2hop
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.256,0.256,25.630,248,-23.470,gemma,musique,2hop
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.252,0.252,25.200,248,-24.750,gemma,musique,2hop
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.246,0.246,24.630,248,-26.450,gemma,musique,2hop
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.246,0.246,24.620,248,-26.500,gemma,musique,2hop
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.233,0.233,23.250,248,-30.560,gemma,musique,2hop
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.224,0.224,22.430,248,-33.010,gemma,musique,2hop
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.211,0.211,21.070,248,-37.080,gemma,musique,2hop
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.205,0.205,20.510,248,-38.750,gemma,musique,2hop
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.205,0.205,20.460,248,-38.910,gemma,musique,2hop
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.182,0.182,18.220,248,-45.590,gemma,musique,2hop
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.174,0.174,17.380,248,-48.110,gemma,musique,2hop
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.153,0.153,15.310,248,-54.300,gemma,musique,2hop
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.141,0.141,14.060,248,-58.000,gemma,musique,2hop
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.097,0.097,9.670,248,-71.120,gemma,musique,2hop
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.072,0.072,7.160,248,-78.630,gemma,musique,2hop
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.037,0.037,3.660,248,-89.080,gemma,musique,2hop
