model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.365,0.365,36.460,80,12.390,gemma,musique,4hop
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",,,,,,0.342,0.342,34.200,80,5.410,gemma,musique,4hop
gemma-2-2b,original,,,,,0.324,0.324,32.440,80,0.000,gemma,musique,4hop
gemma-2-9b,original,,,,,0.296,0.296,29.650,80,-8.610,gemma,musique,4hop
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.292,0.292,29.180,80,-10.050,gemma,musique,4hop
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,0.282,0.282,28.210,80,-13.030,gemma,musique,4hop
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,0.282,0.282,28.210,80,-13.030,gemma,musique,4hop
"gemma-2-2b_duplication_[(22,3),(25,3)]",,,,,,0.272,0.272,27.170,80,-16.250,gemma,musique,4hop
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.268,0.268,26.760,80,-17.520,gemma,musique,4hop
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.262,0.262,26.200,80,-19.240,gemma,musique,4hop
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.259,0.259,25.930,80,-20.070,gemma,musique,4hop
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.224,0.224,22.370,80,-31.030,gemma,musique,4hop
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.217,0.217,21.710,80,-33.090,gemma,musique,4hop
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,0.214,0.214,21.450,80,-33.880,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.206,0.206,20.620,80,-36.420,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.206,0.206,20.620,80,-36.420,gemma,musique,4hop
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.199,0.199,19.860,80,-38.770,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.192,0.192,19.210,80,-40.780,gemma,musique,4hop
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.189,0.189,18.910,80,-41.710,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.189,0.189,18.880,80,-41.820,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.185,0.185,18.490,80,-43.000,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,0.185,0.185,18.490,80,-43.000,gemma,musique,4hop
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.177,0.177,17.710,80,-45.410,gemma,musique,4hop
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.161,0.161,16.100,80,-50.360,gemma,musique,4hop
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.155,0.155,15.540,80,-52.090,gemma,musique,4hop
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,0.140,0.140,13.980,80,-56.910,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.139,0.139,13.940,80,-57.020,gemma,musique,4hop
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.137,0.137,13.700,80,-57.770,gemma,musique,4hop
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.135,0.135,13.490,80,-58.400,gemma,musique,4hop
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.112,0.112,11.150,80,-65.620,gemma,musique,4hop
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.091,0.091,9.080,80,-72.010,gemma,musique,4hop
"gemma-2-2b_duplication_[(21,7)]",,,,,,0.084,0.084,8.380,80,-74.160,gemma,musique,4hop
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.050,0.050,4.980,80,-84.650,gemma,musique,4hop
