model,configuration,position,technique,size,continuous,average_f1,average_f1_percent,total_evaluated,% improvement
gemma-2-9b,original,,,,,0.4470143712876271,44.7,172,10.49
gemma-2-2b,original,,,,,0.4045881918658937,40.46,172,0.0
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.33528823674172514,33.53,172,-17.13
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.31405971908520486,31.41,172,-22.38
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.3124699930971981,31.25,172,-22.77
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.3087399465306442,30.87,172,-23.69
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.2924162509918324,29.24,172,-27.72
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.278749093283977,27.87,172,-31.1
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.26979957381120173,26.98,172,-33.32
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.26781866032892027,26.78,172,-33.8
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.265896506594181,26.59,172,-34.28
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.2564302566324811,25.64,172,-36.62
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.24097010224917204,24.1,172,-40.44
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.24028180412775624,24.03,172,-40.61
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.20985880398671097,20.99,172,-48.13
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.18356077114516725,18.36,172,-54.63
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.1777950566669023,17.78,172,-56.06
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.08792875983007299,8.79,172,-78.27
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.037872399962861056,3.79,172,-90.64
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.023597320021586675,2.36,172,-94.17
