model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
Meta-Llama-3-8B,original,,,,,0.492,0.492,49.160,172,0.000,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.486,0.486,48.600,172,-1.130,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.466,0.466,46.630,172,-5.150,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.445,0.445,44.530,172,-9.430,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.442,0.442,44.200,172,-10.090,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.431,0.431,43.080,172,-12.370,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.420,0.420,42.010,172,-14.530,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.414,0.414,41.420,172,-15.750,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.400,0.400,39.970,172,-18.700,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.391,0.391,39.090,172,-20.480,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.370,0.370,36.980,172,-24.780,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.349,0.349,34.940,172,-28.930,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.317,0.317,31.660,172,-35.610,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.298,0.298,29.780,172,-39.430,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.244,0.244,24.400,172,-50.360,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.210,0.210,20.950,172,-57.380,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.172,0.172,17.150,172,-65.100,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.150,0.150,14.980,172,-69.530,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.102,0.102,10.210,172,-79.230,llama,musique,3hop
