model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,0.424,0.424,42.410,500,18.730,gemma,musique,all
gemma-2-2b,original,,,,,0.357,0.357,35.720,500,0.000,gemma,musique,all
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.342,0.342,34.240,500,-4.150,gemma,musique,all
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",,,,,,0.331,0.331,33.130,500,-7.260,gemma,musique,all
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,0.322,0.322,32.220,500,-9.810,gemma,musique,all
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,0.322,0.322,32.220,500,-9.810,gemma,musique,all
"gemma-2-2b_duplication_[(22,3),(25,3)]",,,,,,0.283,0.283,28.310,500,-20.750,gemma,musique,all
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.274,0.274,27.410,500,-23.270,gemma,musique,all
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.274,0.274,27.410,500,-23.280,gemma,musique,all
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,0.273,0.273,27.340,500,-23.460,gemma,musique,all
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.267,0.267,26.680,500,-25.310,gemma,musique,all
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.266,0.266,26.610,500,-25.490,gemma,musique,all
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.264,0.264,26.440,500,-25.990,gemma,musique,all
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.262,0.262,26.180,500,-26.710,gemma,musique,all
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.261,0.261,26.100,500,-26.930,gemma,musique,all
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.260,0.260,25.990,500,-27.240,gemma,musique,all
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.256,0.256,25.580,500,-28.380,gemma,musique,all
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.253,0.253,25.330,500,-29.070,gemma,musique,all
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.248,0.248,24.760,500,-30.690,gemma,musique,all
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.242,0.242,24.190,500,-32.280,gemma,musique,all
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.234,0.234,23.380,500,-34.560,gemma,musique,all
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,0.223,0.223,22.270,500,-37.640,gemma,musique,all
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,0.202,0.202,20.210,500,-43.420,gemma,musique,all
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.199,0.199,19.870,500,-44.370,gemma,musique,all
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.196,0.196,19.550,500,-45.260,gemma,musique,all
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.190,0.190,18.970,500,-46.900,gemma,musique,all
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.181,0.181,18.110,500,-49.290,gemma,musique,all
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.163,0.163,16.280,500,-54.410,gemma,musique,all
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.154,0.154,15.370,500,-56.960,gemma,musique,all
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.115,0.115,11.450,500,-67.930,gemma,musique,all
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.112,0.112,11.240,500,-68.530,gemma,musique,all
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.052,0.052,5.160,500,-85.560,gemma,musique,all
"gemma-2-2b_duplication_[(21,7)]",,,,,,0.045,0.045,4.460,500,-87.520,gemma,musique,all
