model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
Meta-Llama-3-8B,original,,,,,0.4509150510703142,0.4509150510703142,45.09,500,0.0,llama,musique,all
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.446665813496848,0.446665813496848,44.67,500,-0.94,llama,musique,all
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.43603908313908313,0.43603908313908313,43.6,500,-3.3,llama,musique,all
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.43402187722925256,0.43402187722925256,43.4,500,-3.75,llama,musique,all
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.4306888814888815,0.4306888814888815,43.07,500,-4.49,llama,musique,all
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.42088034366655064,0.42088034366655064,42.09,500,-6.66,llama,musique,all
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.4195418555825126,0.4195418555825126,41.95,500,-6.96,llama,musique,all
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.41018095238095237,0.41018095238095237,41.02,500,-9.03,llama,musique,all
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.39018095238095235,0.39018095238095235,39.02,500,-13.47,llama,musique,all
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.3806636645197622,0.3806636645197622,38.07,500,-15.58,llama,musique,all
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.3584636168671014,0.3584636168671014,35.85,500,-20.5,llama,musique,all
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.34028220551378446,0.34028220551378446,34.03,500,-24.54,llama,musique,all
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.32100084931582556,0.32100084931582556,32.1,500,-28.81,llama,musique,all
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.2923123870281764,0.2923123870281764,29.23,500,-35.17,llama,musique,all
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.2517099722619887,0.2517099722619887,25.17,500,-44.18,llama,musique,all
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.20396656735179539,0.20396656735179539,20.4,500,-54.77,llama,musique,all
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.16881846487312674,0.16881846487312674,16.88,500,-62.56,llama,musique,all
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.1399331581727571,0.1399331581727571,13.99,500,-68.97,llama,musique,all
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.10693097563689494,0.10693097563689494,10.69,500,-76.29,llama,musique,all
