model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.3645833333333333,0.3645833333333333,36.46,80,12.39,gemma,musique,4hop
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.3419642857142857,0.3419642857142857,34.2,80,5.41,gemma,musique,4hop
gemma-2-2b,original,,,,,0.3244047619047619,0.3244047619047619,32.44,80,0.0,gemma,musique,4hop
gemma-2-9b,original,,,,,0.2964880952380953,0.2964880952380953,29.65,80,-8.61,gemma,musique,4hop
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.2917880485527544,0.2917880485527544,29.18,80,-10.05,gemma,musique,4hop
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.28214285714285714,0.28214285714285714,28.21,80,-13.03,gemma,musique,4hop
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.271688717806872,0.271688717806872,27.17,80,-16.25,gemma,musique,4hop
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.2675595238095238,0.2675595238095238,26.76,80,-17.52,gemma,musique,4hop
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.26197654061624653,0.26197654061624653,26.2,80,-19.24,gemma,musique,4hop
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.259284188034188,0.259284188034188,25.93,80,-20.07,gemma,musique,4hop
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.22374999999999998,0.22374999999999998,22.37,80,-31.03,gemma,musique,4hop
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.2170658263305322,0.2170658263305322,21.71,80,-33.09,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.20625,0.20625,20.62,80,-36.42,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.20625,0.20625,20.62,80,-36.42,gemma,musique,4hop
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.1986413043478261,0.1986413043478261,19.86,80,-38.77,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.19209694989106754,0.19209694989106754,19.21,80,-40.78,gemma,musique,4hop
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.18910714285714286,0.18910714285714286,18.91,80,-41.71,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.18875,0.18875,18.88,80,-41.82,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.18490079365079365,0.18490079365079365,18.49,80,-43.0,gemma,musique,4hop
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.17708333333333334,0.17708333333333334,17.71,80,-45.41,gemma,musique,4hop
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.16102642276422766,0.16102642276422766,16.1,80,-50.36,gemma,musique,4hop
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.15541666666666668,0.15541666666666668,15.54,80,-52.09,gemma,musique,4hop
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.13942362093352192,0.13942362093352192,13.94,80,-57.02,gemma,musique,4hop
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.13699012550756737,0.13699012550756737,13.7,80,-57.77,gemma,musique,4hop
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.13494047619047617,0.13494047619047617,13.49,80,-58.4,gemma,musique,4hop
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.11154454022988505,0.11154454022988505,11.15,80,-65.62,gemma,musique,4hop
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.09078974144763619,0.09078974144763619,9.08,80,-72.01,gemma,musique,4hop
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.08381222943722944,0.08381222943722944,8.38,80,-74.16,gemma,musique,4hop
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.04979064039408867,0.04979064039408867,4.98,80,-84.65,gemma,musique,4hop
