model,configuration,position,technique,size,continuous,% improvement,dataset,family,super_category
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-25,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-21.92,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-6.85,mmlu,gemma,Other
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-14.81,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-16.49,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-4.76,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-1.16,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-2.27,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-8.79,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-4.27,mmlu,llama,general
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-15.87,drop,gemma,nfl
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-8.16,drop,gemma,history
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-12.11,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-6.46,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-14.91,drop,llama,history
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-11.62,drop,llama,general
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-41.11,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-10.05,musique,gemma,4hop
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-33.8,musique,gemma,3hop
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-12.53,musique,gemma,answerable
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-26.45,musique,gemma,2hop
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,FALSE,-26.93,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-14.78,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-3.43,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-10.09,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,1.19,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-5.59,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,FALSE,-6.96,musique,llama,general
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-25,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-38.36,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-28.77,mmlu,gemma,Other
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-30.86,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-31.18,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-4.76,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-5.81,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,2.27,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-9.89,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-4.57,mmlu,llama,general
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-21.27,drop,gemma,nfl
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-38.48,drop,gemma,history
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-29.7,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-12.63,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-28.33,drop,llama,history
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-22.23,drop,llama,general
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-6.67,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-17.52,musique,gemma,4hop
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-40.61,musique,gemma,3hop
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-55.1,musique,gemma,answerable
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-26.5,musique,gemma,2hop
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,FALSE,-30.69,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-29.57,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-40.75,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-39.43,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-41.01,musique,llama,answerable
