model,configuration,position,technique,size,continuous,average_f1_percent,average_f1,average_f1_percent,total_evaluated,% improvement
gemma-2-9b,original,,,,,65.55,0.65552,65.55,500,106.65
gemma-2-2b,original,,,,,31.72,0.31722,31.72,500,0.0
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,30.41,0.30412,30.41,500,-4.13
"gemma-2-2b_duplication_[(24,2)]",,,,,,29.94,0.29944,29.94,500,-5.61
"gemma-2-2b_duplication_[(22,3),(25,3)]",,,,,,28.45,0.28452,28.45,500,-10.31
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,27.88,0.27884000000000003,27.88,500,-12.11
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",,,,,,27.41,0.2741,27.41,500,-13.59
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,25.57,0.25570000000000004,25.57,500,-19.39
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",,,,,,25.27,0.2527,25.27,500,-20.33
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,24.94,0.2494,24.94,500,-21.37
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,24.64,0.2464,24.64,500,-22.32
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",,,,,,23.6,0.23598000000000002,23.6,500,-25.6
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,23.18,0.23176,23.18,500,-26.92
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,22.3,0.22304000000000002,22.3,500,-29.7
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,20.51,0.20507999999999998,20.51,500,-35.34
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",,,,,,20.34,0.20342,20.34,500,-35.88
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",,,,,,18.34,0.1834,18.34,500,-42.18
"gemma-2-2b_duplication_[(21,7)]",,,,,,18.26,0.18264,18.26,500,-42.43
"gemma-2-2b_duplication_[(12,3),(15,3)]",,,,,,16.54,0.16536,16.54,500,-47.86
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,14.08,0.1408,14.08,500,-55.61
