model,configuration,position,technique,size,continuous,average_f1,average_f1_percent,total_evaluated,% improvement
gemma-2-9b,original,,,,,0.6960000000000001,69.6,150,28.83
gemma-2-2b,original,,,,,0.5402666666666667,54.03,150,0.0
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.4969333333333333,49.69,150,-8.02
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.49133333333333323,49.13,150,-9.06
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.4798666666666666,47.99,150,-11.18
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.47573333333333334,47.57,150,-11.94
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.4620666666666667,46.21,150,-14.47
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.4574666666666667,45.75,150,-15.33
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.4545333333333334,45.45,150,-15.87
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.43753333333333333,43.75,150,-19.02
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.43179999999999996,43.18,150,-20.08
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.42533333333333334,42.53,150,-21.27
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.4160666666666667,41.61,150,-22.99
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.39453333333333335,39.45,150,-26.97
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.38053333333333333,38.05,150,-29.57
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.3718,37.18,150,-31.18
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.3582666666666666,35.83,150,-33.69
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.3482666666666667,34.83,150,-35.54
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.3343333333333333,33.43,150,-38.12
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.27899999999999997,27.9,150,-48.36
