model,configuration,position,technique,size,continuous,average_f1_percent,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
Meta-Llama-3-8B,original,,,,,43.19,0.43188571428571426,43.19,350,0.0,llama,drop,history
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,39.69,0.39694285714285715,39.69,350,-8.09,llama,drop,history
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,39.08,0.3908,39.08,350,-9.51,llama,drop,history
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,37.78,0.37782857142857146,37.78,350,-12.52,llama,drop,history
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,37.07,0.3707142857142857,37.07,350,-14.16,llama,drop,history
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,36.75,0.3674857142857143,36.75,350,-14.91,llama,drop,history
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,36.17,0.3617142857142857,36.17,350,-16.25,llama,drop,history
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,33.91,0.33914285714285713,33.91,350,-21.47,llama,drop,history
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,32.96,0.32957142857142857,32.96,350,-23.69,llama,drop,history
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,32.0,0.3200285714285714,32.0,350,-25.9,llama,drop,history
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,30.95,0.30951428571428574,30.95,350,-28.33,llama,drop,history
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,30.92,0.3091714285714286,30.92,350,-28.41,llama,drop,history
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,30.79,0.3078571428571429,30.79,350,-28.72,llama,drop,history
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,27.56,0.2756,27.56,350,-36.19,llama,drop,history
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,22.43,0.22425714285714288,22.43,350,-48.07,llama,drop,history
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,20.7,0.20697142857142856,20.7,350,-52.08,llama,drop,history
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,20.63,0.20625714285714286,20.63,350,-52.24,llama,drop,history
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,16.93,0.16931428571428572,16.93,350,-60.8,llama,drop,history
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,14.81,0.14811428571428573,14.81,350,-65.71,llama,drop,history
