model,configuration,position,technique,size,continuous,average_f1_percent,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,65.550,0.656,65.550,500,106.650,gemma,drop,all
gemma-2-2b,original,,,,,31.720,0.317,31.720,500,0.000,gemma,drop,all
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,30.410,0.304,30.410,500,-4.130,gemma,drop,all
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,29.940,0.299,29.940,500,-5.610,gemma,drop,all
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,29.080,0.291,29.080,500,-8.320,gemma,drop,all
"gemma-2-2b_duplication_[(22,3),(25,3)]",,,,,,28.450,0.285,28.450,500,-10.310,gemma,drop,all
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,27.880,0.279,27.880,500,-12.110,gemma,drop,all
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",,,,,,27.410,0.274,27.410,500,-13.590,gemma,drop,all
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,25.570,0.256,25.570,500,-19.390,gemma,drop,all
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,25.360,0.254,25.360,500,-20.050,gemma,drop,all
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,25.270,0.253,25.270,500,-20.330,gemma,drop,all
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,25.270,0.253,25.270,500,-20.330,gemma,drop,all
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,25.140,0.251,25.140,500,-20.740,gemma,drop,all
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,24.940,0.249,24.940,500,-21.370,gemma,drop,all
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,24.640,0.246,24.640,500,-22.320,gemma,drop,all
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,23.600,0.236,23.600,500,-25.600,gemma,drop,all
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,23.180,0.232,23.180,500,-26.920,gemma,drop,all
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,22.300,0.223,22.300,500,-29.700,gemma,drop,all
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,21.820,0.218,21.820,500,-31.210,gemma,drop,all
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,21.500,0.215,21.500,500,-32.220,gemma,drop,all
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,20.510,0.205,20.510,500,-35.340,gemma,drop,all
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,20.340,0.203,20.340,500,-35.880,gemma,drop,all
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,19.640,0.196,19.640,500,-38.080,gemma,drop,all
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,19.240,0.192,19.240,500,-39.340,gemma,drop,all
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,18.940,0.189,18.940,500,-40.290,gemma,drop,all
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,18.880,0.189,18.880,500,-40.480,gemma,drop,all
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,18.630,0.186,18.630,500,-41.270,gemma,drop,all
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,18.540,0.185,18.540,500,-41.550,gemma,drop,all
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,18.340,0.183,18.340,500,-42.180,gemma,drop,all
"gemma-2-2b_duplication_[(21,7)]",,,,,,18.260,0.183,18.260,500,-42.430,gemma,drop,all
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,16.540,0.165,16.540,500,-47.860,gemma,drop,all
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,15.770,0.158,15.770,500,-50.280,gemma,drop,all
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,14.080,0.141,14.080,500,-55.610,gemma,drop,all
