model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement,family,dataset,super_category
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.660,500,330,66.000,0.610,llama,mmlu,all
Meta-Llama-3-8B,original,,,,,0.656,500,328,65.600,0.000,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.652,500,326,65.200,-0.610,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.650,500,325,65.000,-0.910,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.648,500,324,64.800,-1.220,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.648,500,324,64.800,-1.220,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,0.646,500,323,64.600,-1.520,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.646,500,323,64.600,-1.520,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,0.644,500,322,64.400,-1.830,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.644,500,322,64.400,-1.830,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.644,500,322,64.400,-1.830,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.642,500,321,64.200,-2.130,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.640,500,320,64.000,-2.440,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.638,500,319,63.800,-2.740,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.636,500,318,63.600,-3.050,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.628,500,314,62.800,-4.270,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,0.626,500,313,62.600,-4.570,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.626,500,313,62.600,-4.570,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,0.620,500,310,62.000,-5.490,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.492,500,246,49.200,-25.000,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.470,500,235,47.000,-28.350,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.456,500,228,45.600,-30.490,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.454,500,227,45.400,-30.790,llama,mmlu,all
