model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,0.741,112,83,74.110,13.700,gemma,mmlu,Other
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.679,112,76,67.860,4.110,gemma,mmlu,Other
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.670,112,75,66.960,2.740,gemma,mmlu,Other
gemma-2-2b,original,,,,,0.652,112,73,65.180,0.000,gemma,mmlu,Other
"gemma-2-2b_duplication_[(21,7)]",,,,,,0.634,112,71,63.390,-2.740,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,0.634,112,71,63.390,-2.740,gemma,mmlu,Other
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.634,112,71,63.390,-2.740,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.634,112,71,63.390,-2.740,gemma,mmlu,Other
"gemma-2-2b_duplication_[(22,3),(25,3)]",,,,,,0.634,112,71,63.390,-2.740,gemma,mmlu,Other
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.634,112,71,63.390,-2.740,gemma,mmlu,Other
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",,,,,,0.634,112,71,63.390,-2.740,gemma,mmlu,Other
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,0.607,112,68,60.710,-6.850,gemma,mmlu,Other
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,0.607,112,68,60.710,-6.850,gemma,mmlu,Other
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.607,112,68,60.710,-6.850,gemma,mmlu,Other
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.589,112,66,58.930,-9.590,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.589,112,66,58.930,-9.590,gemma,mmlu,Other
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.562,112,63,56.250,-13.700,gemma,mmlu,Other
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.545,112,61,54.460,-16.440,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.545,112,61,54.460,-16.440,gemma,mmlu,Other
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,0.545,112,61,54.460,-16.440,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.536,112,60,53.570,-17.810,gemma,mmlu,Other
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.536,112,60,53.570,-17.810,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.527,112,59,52.680,-19.180,gemma,mmlu,Other
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.491,112,55,49.110,-24.660,gemma,mmlu,Other
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,0.464,112,52,46.430,-28.770,gemma,mmlu,Other
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.464,112,52,46.430,-28.770,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.455,112,51,45.540,-30.140,gemma,mmlu,Other
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.455,112,51,45.540,-30.140,gemma,mmlu,Other
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.446,112,50,44.640,-31.510,gemma,mmlu,Other
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.446,112,50,44.640,-31.510,gemma,mmlu,Other
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.429,112,48,42.860,-34.250,gemma,mmlu,Other
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.339,112,38,33.930,-47.950,gemma,mmlu,Other
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.321,112,36,32.140,-50.680,gemma,mmlu,Other
