model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement
Meta-Llama-3-8B,original,,,,,0.656,500,328,65.6,0.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in_place,small,True,0.652,500,326,65.2,-0.61
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.644,500,322,64.4,-1.83
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.636,500,318,63.6,-3.05
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.628,500,314,62.8,-4.27
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in_place,medium,False,0.626,500,313,62.6,-4.57
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in_place,small,False,0.492,500,246,49.2,-25.0
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.47,500,235,47.0,-28.35
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.456,500,228,45.6,-30.49
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in_place,small,False,0.454,500,227,45.4,-30.79
