model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.8,110,88,80.0,2.33
"Meta-Llama-3-8B_duplication_[(28,2)]",,,,,,0.7909090909090909,110,87,79.09,1.16
Meta-Llama-3-8B,original,,,,,0.7818181818181819,110,86,78.18,0.0
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",,,,,,0.7818181818181819,110,86,78.18,0.0
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",,,,,,0.7818181818181819,110,86,78.18,0.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.7727272727272727,110,85,77.27,-1.16
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",,,,,,0.7727272727272727,110,85,77.27,-1.16
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.7727272727272727,110,85,77.27,-1.16
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.7727272727272727,110,85,77.27,-1.16
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",,,,,,0.7727272727272727,110,85,77.27,-1.16
"Meta-Llama-3-8B_duplication_[(25,7)]",,,,,,0.7636363636363637,110,84,76.36,-2.33
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",,,,,,0.7636363636363637,110,84,76.36,-2.33
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",,,,,,0.7636363636363637,110,84,76.36,-2.33
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",,,,,,0.7545454545454545,110,83,75.45,-3.49
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.7363636363636363,110,81,73.64,-5.81
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.6090909090909091,110,67,60.91,-22.09
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.5818181818181818,110,64,58.18,-25.58
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.5636363636363636,110,62,56.36,-27.91
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.5454545454545454,110,60,54.55,-30.23
