model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement,family,dataset,super_category
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.596,166,99,59.640,8.790,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.572,166,95,57.230,4.400,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.572,166,95,57.230,4.400,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.566,166,94,56.630,3.300,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.560,166,93,56.020,2.200,llama,mmlu,Humanities
Meta-Llama-3-8B,original,,,,,0.548,166,91,54.820,0.000,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,0.548,166,91,54.820,0.000,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.542,166,90,54.220,-1.100,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.542,166,90,54.220,-1.100,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.536,166,89,53.610,-2.200,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.536,166,89,53.610,-2.200,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.530,166,88,53.010,-3.300,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.530,166,88,53.010,-3.300,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.524,166,87,52.410,-4.400,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,0.524,166,87,52.410,-4.400,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,0.518,166,86,51.810,-5.490,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,0.512,166,85,51.200,-6.590,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.500,166,83,50.000,-8.790,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.494,166,82,49.400,-9.890,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.440,166,73,43.980,-19.780,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.410,166,68,40.960,-25.270,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.373,166,62,37.350,-31.870,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.367,166,61,36.750,-32.970,llama,mmlu,Humanities
