model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement
gemma-2-9b,original,,,,,0.72,500.0,360.0,72.0,29.03
gemma-2-2b,original,,,,,0.558,500.0,279.0,55.8,0.0
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.5,500.0,250.0,50.0,-10.39
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.482,500.0,241.0,48.2,-13.62
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.478,500.0,239.0,47.8,-14.34
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.466,500.0,233.0,46.6,-16.49
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.422,500.0,211.0,42.2,-24.37
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.412,500.0,206.0,41.2,-26.16
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.384,500.0,192.0,38.4,-31.18
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.336,500.0,168.0,33.6,-39.78
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.304,500.0,152.0,30.4,-45.52
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,,,,,
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,,,,,
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,,,,,
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,,,,,
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,,,,,
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,,,,,
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,,,,,
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,,,,,
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,,,,,
